id,string,int,double,float,date
0,H,  30,  100.61510718069073,   197.0469428315033,2000-06-01T21:18:17
1,A,  13,   99.68514871839314,   196.9823551158566,2000-03-06T23:07:37
2,D,  54,  100.22760273096533,  200.40893735047632,2000-10-16T08:22:05
3,H,   7,   99.38276817971267,   198.7042883384038,2000-09-14T15:20:56
0,E,  22,   99.13067332425338,  196.94944590766121,2000-05-18T08:55:43
1,J,  54,   99.27924323792593,  196.80032882961652,2000-07-17T10:47:43
2,E,  32,      99.82339323004,   199.0429563548837,2000-03-03T19:07:52
3,H,  16,  100.49268267057182,  201.98094914914878,2000-02-13T22:31:17
0,F,  76,   98.35947387604038,  201.18346940553232,2000-05-13T10:10:55
1,A,   3,  101.29008964974037,  197.75261007025088,2000-03-16T00:43:33
2,J,  72,    99.8036242318743,  200.32894517682388,2000-09-07T07:01:52
3,I,   2,  102.52841124175202,  200.09776954209033,2000-08-09T19:12:18
0,I,  88,   99.86493744398506,   197.4385215913122,2000-04-16T20:24:20
1,A,  96,  100.36052535968467,  198.64724084575886,2000-08-11T18:24:31
2,G,  39,   98.86900709592803,  198.19246741963053,2000-07-05T21:16:35
3,G,  46,  100.27675215983166,  202.73134817969424,2000-04-18T10:37:24
0,J,  48,  101.44731413574331,   199.6613172255821,2000-03-02T16:41:29
1,F,  42,    99.7816560589895,  199.73111788492932,2000-03-11T00:14:09
2,A,  57,   101.5272530337674,  200.54259767049982,2000-10-12T17:48:21
3,D,  81,  101.26541630569112,   201.0658305608279,2000-01-10T09:15:10
0,A,  36,   99.31658551753988,  198.14579982200567,2000-04-10T14:43:44
1,E,   3,   99.20301325396403,  198.42112135873114,2000-08-09T17:04:33
2,I,  36,  101.11468118214019,  200.64681755179134,2000-02-12T15:04:12
3,D,  87,   99.64920859398082,  201.93090822586473,2000-12-11T09:00:08
0,I,   5,   98.40981771671333,  198.90624397467008,2000-07-08T04:21:26
1,I,  70,  100.56067497705273,  203.13632434458304,2000-04-17T15:53:34
2,F,  17,   99.10724000917041,  199.95528566774203,2000-08-02T01:12:08
3,G,  61,    100.541048535982,   200.1160545343945,2000-10-02T07:02:37
0,C,  78,  100.17091208175655,    199.588156951066,2000-07-03T00:10:55
1,I,  75,  100.27167491702245,  201.09525091927696,2000-04-06T23:47:08
