id,date,total,val
a,1985-02-04,0.00417068468318068,15.240291259796287
a,1985-02-05,-0.003133843359443106,-1.9634629697206931
a,1985-02-06,-0.010617842034487571,11.410201432050794
a,1985-02-07,-0.02208739011293185,5.136589873483847
a,1985-02-08,-0.006317532106802267,4.023318899634082
a,1985-02-09,-0.013883979682056352,-10.681480516569644
a,1985-02-10,-0.004490011426054649,-6.25002733509978
a,1985-02-11,0.007687438115303049,-13.014881919604246
a,1985-02-12,-0.010198266913943725,5.784587137497399
a,1985-02-13,-0.0011813315320256437,-5.467837828908757
b,1985-02-04,-0.00784059982332291,0.863491636019189
b,1985-02-05,-0.009792762116563571,3.5441125905027673
b,1985-02-06,-0.00023037373739227934,14.556150514338016
b,1985-02-07,-0.008753992299549583,11.634008060214239
b,1985-02-08,0.026170558319949085,4.909123876713208
b,1985-02-09,-0.004457056577651424,14.97836972854668
b,1985-02-10,-0.00787788220779391,-14.967036136941333
b,1985-02-11,-0.0013027386346845505,-9.14904329812172
b,1985-02-12,-0.019231149614597605,7.651968970505262
b,1985-02-13,-0.009737160575866302,-4.07042684178462
c,1985-02-04,0.014586646793078757,-6.124168983864739
c,1985-02-05,0.009557693215199824,15.439429397955168
c,1985-02-06,-0.009000138751854455,11.428015078776971
c,1985-02-07,-0.010756354070762399,4.228626323803242
c,1985-02-08,-0.011602398918505202,-7.41873362487026
c,1985-02-09,-0.011489937801316854,-10.928762329210935
c,1985-02-10,-0.0011948664276024959,1.6010745934489268
c,1985-02-11,-0.00665929487308262,11.698441334751962
c,1985-02-12,-0.021926283263950033,-1.0862946560962756
c,1985-02-13,-0.0007127158080850037,-17.873734288739524
d,1985-02-04,-0.013213704215565945,5.179891022308775
d,1985-02-05,-0.008645650444152218,-3.784267512547887
d,1985-02-06,0.0038389934473957326,6.367621619535953
d,1985-02-07,0.011614990874854798,-0.35480178682467584
d,1985-02-08,0.0012644329395688945,-5.6769721258581445
d,1985-02-09,0.017184145144451643,2.239046474272359
d,1985-02-10,-0.004443192992536843,-11.053880906730393
d,1985-02-11,-0.0002672108197504688,2.9085217357158317
d,1985-02-12,0.01328889227374769,4.731352699797927
d,1985-02-13,0.00019645690108685524,0.33412339825296705
e,1985-02-04,0.0018607784202394147,-6.429242687331082
e,1985-02-05,-0.001473412121576622,-1.8545109804305542
e,1985-02-06,-0.0018530049665522782,-12.131353466828648
e,1985-02-07,0.00014694390499617324,-2.2140213309996946
e,1985-02-08,0.003514381341046633,-1.105261958506966
e,1985-02-09,0.003421090676149339,2.9803231983010976
e,1985-02-10,-8.045023223077927e-05,-11.858669730650064
e,1985-02-11,0.0056589224453508745,3.7183920321148842
e,1985-02-12,0.015008345089489743,10.2399527469162
e,1985-02-13,0.01317922737185967,-1.4980371304893447
f,1985-02-04,-0.005118827549963158,-5.488308161319207
f,1985-02-05,-0.001591940521856481,1.2793109433603782
f,1985-02-06,0.009995721063927328,-14.532675530687053
f,1985-02-07,0.003867415959145308,-2.2759107838973085
f,1985-02-08,0.008269515625467808,2.9967782214907084
f,1985-02-09,-0.0005534714701603387,24.402658223700385
f,1985-02-10,-0.005440771001984123,-18.067843665758588
f,1985-02-11,-0.006590862363148766,4.033182290613572
f,1985-02-12,0.02048352884064034,-5.615136898712545
f,1985-02-13,-0.008648791889586432,10.104463645231533
g,1985-02-04,-0.0057769998552545734,2.6333519453526772
g,1985-02-05,0.00040240122096842236,-2.7244176424166233
g,1985-02-06,0.004590471333845628,3.9826801685731383
g,1985-02-07,0.03095418558283032,-2.1988032868020833
g,1985-02-08,0.0006102838036250667,9.406407935559061
g,1985-02-09,0.004765759494542717,-1.3161354931683413
g,1985-02-10,0.006974260902510714,-13.998350092731648
g,1985-02-11,0.007178854430320003,5.381453495741208
g,1985-02-12,0.009266131114568633,0.3688547198769607
g,1985-02-13,-0.006544677781248793,1.9623793701708543
h,1985-02-04,-0.0014084489888411776,-13.023834365246623
h,1985-02-05,0.008502077908445751,26.65950439251262
h,1985-02-06,-0.007112768200076234,-13.64489224052691
h,1985-02-07,0.004109004616525818,9.887895807051908
h,1985-02-08,-0.0031693638724209078,-1.8399394743568989
h,1985-02-09,0.003696965311532723,11.88094363368124
h,1985-02-10,0.011403840715188868,11.281639488518167
h,1985-02-11,-0.004412741063088811,-5.038299253889432
h,1985-02-12,-0.0009198649772583258,6.33154114175485
h,1985-02-13,-0.004769612029862435,-11.262349269891118
i,1985-02-04,-0.0016958498126367363,-8.492583944491921
i,1985-02-05,0.0031914942746256907,-6.129413123188451
i,1985-02-06,-0.0037357984434786707,-3.6651817950797922
i,1985-02-07,-0.010992862987039184,-3.5197446957184284
i,1985-02-08,-0.006119787180650627,-21.16701308592558
i,1985-02-09,0.004804743055283079,0.8534117248670499
i,1985-02-10,-0.007189069969479271,-5.375420827121011
i,1985-02-11,-0.018097777326114027,-21.93512867287909
i,1985-02-12,0.0069867954427176885,-1.912210095590187
i,1985-02-13,-0.008541766194507158,-0.40447227427283844
j,1985-02-04,-0.006236608383466893,4.33254724953137
j,1985-02-05,0.0017020805155768194,-19.704821295436773
j,1985-02-06,0.005488761300435042,6.84813857510453
j,1985-02-07,0.0029371446356822747,9.129342030610278
j,1985-02-08,0.011742332742422599,-1.6172210456613385
j,1985-02-09,-0.01270061204660189,-0.5542203326876833
j,1985-02-10,0.0016116677901374993,-5.962093686370367
j,1985-02-11,0.008984818764705273,0.112949176699095
j,1985-02-12,-0.018839110922175505,-1.222668353203698
j,1985-02-13,0.0054533843031635155,0.19828421253886955
