id,date,total,val
a,1985-02-04,3.7509827661179145,3630.729072463573
a,1985-02-05,3.6495324406158827,3872.612412473832
a,1985-02-06,3.512886050557062,4636.2278506391485
a,1985-02-07,3.586901757837454,3407.1622466324575
a,1985-02-08,4.2736821292031895,4180.615983433453
a,1985-02-09,3.964009502999974,4228.508174690078
a,1985-02-10,5.076986271477202,3936.830689091826
a,1985-02-11,4.073547645825822,4367.348328384377
a,1985-02-12,3.827227617587407,3552.1317409687963
a,1985-02-13,3.4997143379212363,3612.0298855164133
b,1985-02-04,4.006424743550714,4061.671988379608
b,1985-02-05,4.027901457539111,4498.615992911611
b,1985-02-06,3.8103720981107676,4265.236639477709
b,1985-02-07,3.832998434354283,3514.5846239609223
b,1985-02-08,3.4485952103017934,3732.4225982036064
b,1985-02-09,3.4488981901630296,3552.080520222487
b,1985-02-10,3.8296465123264394,4050.1936472368893
b,1985-02-11,4.341731586824737,3548.0531247274284
b,1985-02-12,3.770675222021374,4152.174252495759
b,1985-02-13,3.4447308174895968,4045.7218428022684
c,1985-02-04,3.601138210883231,3718.6179886302307
c,1985-02-05,3.98084006267836,3931.9469715660507
c,1985-02-06,3.6516287146201485,3715.0506529742006
c,1985-02-07,3.488678884403847,4162.53059839708
c,1985-02-08,3.4414472492673958,3678.1685870612005
c,1985-02-09,3.8656378819179893,3519.063269303933
c,1985-02-10,4.002631145770509,3691.571038669862
c,1985-02-11,3.791406755183096,3882.984437186385
c,1985-02-12,3.6110536774330346,3983.9206696596148
c,1985-02-13,3.6987358669762456,4400.215413151753
d,1985-02-04,4.103531679249992,3911.0886883792045
d,1985-02-05,3.9342926478289892,3789.999598814357
d,1985-02-06,3.747763261989198,3485.0856574973677
d,1985-02-07,4.337859213396106,3712.8167981377746
d,1985-02-08,3.7188166826310796,3699.8056133222904
d,1985-02-09,4.232603409215519,3942.734318337788
d,1985-02-10,4.1938796074514695,3626.12186814622
d,1985-02-11,4.0489486579387135,3817.968605429681
d,1985-02-12,3.8101801674403535,3701.6697461778704
d,1985-02-13,3.5672516912472423,3739.65509469232
e,1985-02-04,3.5127322592314343,3452.5985326095165
e,1985-02-05,4.231407353785726,3753.904554769421
e,1985-02-06,3.8747365705092753,3959.308953086767
e,1985-02-07,3.896482179924995,3481.468319608069
e,1985-02-08,4.392583662906045,3469.517983827032
e,1985-02-09,3.598565611696103,4587.42366165933
e,1985-02-10,4.048719958337345,3662.508124944798
e,1985-02-11,3.666191852409151,3623.024255668072
e,1985-02-12,3.8140628044426643,3896.4335087787126
e,1985-02-13,4.064555968945944,3563.8347219697384
f,1985-02-04,3.9941144192050655,4159.57075329419
f,1985-02-05,4.1053068231665995,3651.54455339601
f,1985-02-06,3.8915594244161684,3584.7407683224865
f,1985-02-07,3.536358345567674,3372.814677107558
f,1985-02-08,4.150464771828559,3779.717424105684
f,1985-02-09,4.129863549533764,3518.987097568033
f,1985-02-10,3.9960154988823415,3987.3053890424053
f,1985-02-11,3.894195702140061,4060.1522293479065
f,1985-02-12,3.5996801483117555,4565.287323424058
f,1985-02-13,4.062748999916309,3496.187175634892
g,1985-02-04,3.947728450709576,3372.452047453342
g,1985-02-05,3.6155682034860868,4057.977400247217
g,1985-02-06,4.203878327205374,4744.572991519039
g,1985-02-07,3.678187877764463,3583.5475971339447
g,1985-02-08,4.020408201698616,4050.8428178639565
g,1985-02-09,3.3521005402515534,4149.408459433585
g,1985-02-10,4.277427869159066,3985.906403517274
g,1985-02-11,3.612958931411551,3740.6274548801753
g,1985-02-12,4.313854008178726,3629.6103603574725
g,1985-02-13,3.89003950011662,3597.4672272488256
h,1985-02-04,4.059633777692654,3806.060907569631
h,1985-02-05,3.8552612290713975,4048.0166112476923
h,1985-02-06,3.8249039517848695,3985.3071462038006
h,1985-02-07,4.534295467967855,4636.9602815881635
h,1985-02-08,3.570170642335718,3806.6303585804394
h,1985-02-09,3.3891902884367484,3621.3456889255094
h,1985-02-10,4.315884346007246,3648.0665029285274
h,1985-02-11,3.989459054401168,3767.646462467232
h,1985-02-12,3.6219080044460608,4575.861364846593
h,1985-02-13,4.314621302381606,3714.0431466649375
i,1985-02-04,3.6365320877268497,3534.7611924881026
i,1985-02-05,3.50646571826945,3664.233268833909
i,1985-02-06,3.891901898627733,3453.232686790944
i,1985-02-07,3.7979300952471466,3812.391498215528
i,1985-02-08,4.312993592907738,3701.856889619266
i,1985-02-09,3.9764772271172237,4112.136117339635
i,1985-02-10,3.8365056820328105,3577.5853742435875
i,1985-02-11,3.6056579808565723,3901.15518900532
i,1985-02-12,4.392674417515589,4227.098283544166
i,1985-02-13,4.210764580469472,4090.0805749106057
j,1985-02-04,3.824596522593185,3298.002706895372
j,1985-02-05,4.108322137416897,3746.335968341878
j,1985-02-06,3.4350948907308068,4210.296480687485
j,1985-02-07,3.893407963543088,3714.6991755255312
j,1985-02-08,3.26175735918303,4415.233967951944
j,1985-02-09,3.4223598838024847,3676.1217808681445
j,1985-02-10,3.634916232676042,4030.7426402898654
j,1985-02-11,3.6590113237930644,3745.7215278640624
j,1985-02-12,3.899730358274387,3556.6388903650313
j,1985-02-13,3.9149390386246705,3934.8866367384608
