id,total,val
a,      3.132543408247686E-4, 2.5086060150764435
b,   -0.0029217169301415315,  -3.324249725633629
c,   -0.0020268035145300217,  1.2632324759347489
d,     -0.00466556008262599, 0.09650491001811846
e,    0.0029916365701851038, -1.6470754989695315
f,     0.008399816403964979,  2.0521033637926007
g,     0.003503310718187648,  -1.092516194367054
h,   -0.0017555921481194696,   6.633511026570021
i,    -0.006876525697398157, -2.2446430463287954
j,    3.0751172395176567E-4, -1.3069591970544758
