id,date,total,val
a,  2258-11-19,   4.346642001099709,   4217.868976728472
b,  2258-11-19,   4.807014586734234,  4346.9719668735615
c,  2258-11-19,   3.960721375679458,   4675.680484845829
d,  2258-11-19,   4.274853518537133,   4407.648453539924
e,  2258-11-19,  4.4547269076092615,  4435.7321384069755
f,  2258-11-19,   4.545008086656558,   4222.350755792783
g,  2258-11-19,  3.9911859868397443,  4067.8392638708215
h,  2258-11-19,    4.06528240097237,   5158.377979273736
i,  2258-11-19,   4.335953952904688,   4291.961777317559
j,  2258-11-19,   4.331044455231287,   4443.200918877539
